Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/21/2016,Education,Non-profit,Non-profit,Composting Association of Vermont,"Pat O'Neill, Program Director",PO Box 112,Troy,VT,US,5868,Orleans,802-744-2345,info@compostingvermont.org,http://www.compostingvermont.org,,Small Scale,,,,,,,,,,,,,44.900795,-72.409375,,,The Composting Association of Vermont (CAV) supports and promotes organics recycling that protects and benefits the environment. We advocate for the production and use of compost as a vital link between soil health and sustainable agriculture and communities. When organic materials are recycled into products of value everyone benefits.  Please see website for more information.,The Composting Association of Vermont offers the Worms in School workshop for preschool through grade 8 classrooms. Worms in School is a 1 -2 hour hands-on introduction to vermiculture - composting with worms. This workshop is available to schools in Vermont that want multi-year vermiculture based learning. Please see website for more information.,,,
7/21/2016,"Compost Facility, Education, Compost Demonstration",Non-profit,Non-profit,Earth Matter NY,Marisa DeDominicis,South Craig Road Governors Island,New York,NY,US,10002,New York,917-447-7256,marisa@earthmatter.org,http://earthmatter.org/,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp, Floral waste and trimmings/plant, Manure","Poultry, Sheep/Goats","Municipalities, Island landscapers, Restaurants, Public Events",Yes,No,"Many different kinds of methods including piles, windrows, Earth Tub, vermicomposting","Compost is used on-site, Compost is given away","Volunteers, visitors and workshop attendees",Yes,"Earth Matter, EM logo and soon DSNY NYC Compost Project",,,40.685108,-74.021113,,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Frost Valley YMCA,Donna Davis,2000 Frost Valley Rd,Claryville,NY,US,12725,Sullivan,,info@frostvalley.org,http://www.frostvalley.org,,Manure,"Logs, stumps and other wood, Food waste (pre and post-plate), Paper products/paper pulp, Manure",Horse,"Farm (manure), Dining Hall",,,"Turned windrows/piles, Forced aerated static piles, Passively aerated windrows/piles",Compost is used on-site,,,,,,41.920211,-74.57419,,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Glynwood's Hudson Valley Farm Business,Eileen Banyra,Lenape Lane,New Paltz,NY,US,12561,Ulster,845-787-3478,info@communitycompostco.com; eileen@communitycompostco.com,http://www.communitycompostco.com,,Manure,"Leaves, Logs, stumps and other wood, Food waste (pre and post-plate), Manure",Horse,"Area households/residents, Municipalities, Restaurants, Supermarkets, Businesses, Farm (manure)",Yes,Yes,Forced aerated static piles,"Compost is sold, Compost is used on-site",,Yes,Community Compost Company and host farm information,,"Not there yet, but anticipate simple suggested application rate",41.76207,-74.138992,,,,,,,
7/21/2016,"Compost Facility, Education, Compost Demonstration",Non-profit,Non-profit,Gowanus Canal Conservancy,Hans Hesselein,"321 Nevins St., 2nd floor",Brooklyn ,NY,US,11215,Kings,718-541-4378,composting@gowanuscanalconservancy.org,http://www.gowanuscanalconservancy.org,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plant",,"Area households/residents, Businesses, Schools/College/University, Farmer's markets",Yes,Yes,Turned windrows/piles,"Compost is sold, Compost is used on-site",,,,,,40.678557,-73.987761,,,"Poster boards, electronic media (blogs, website)",,,Compost windrows,
7/21/2016,Transfer Station,Non-profit,Non-profit,Greenmarket,GrowNYC,"51 Chambers St., Room 228",New York,NY,US,10007,New York,212-788-7964,recycle@grownyc.org,https://www.grownyc.org/compost,,Food scraps,"Food waste (pre and post-plate), Accepts household fruit and vegetable scraps, non-greasy food scraps (rice, pasta, bread, cereal etc.), coffee grounds & filters, tea bags, egg and nut shells, pits, cut or dried flowers, houseplants and potting soil. NO meat, chicken, fish, greasy food scraps, fat, oil, dairy, animal waste, litter or bedding, coal or charcoal, coconuts, diseased and/or insect-infested houseplants/soil or biodegradable/compostable plastics.",,"Area households/residents, Greenmarket food scraps",Yes,,,"Compost is sold, Compost is used on-site",,,,,,40.713863,-74.0053,,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Highfields Center for Composting,Chris Duff,2362 West Hill Rd,Hardwick,VT,US,5843,Caledonia,802-472-5138,chris@highfieldsinstitute.org,http://highfieldscomposting.org/,,Manure,"Leaves, Logs, stumps and other wood, Food waste (pre and post-plate), Paper products/paper pulp, Manure, Mortalities, butcher, silage hay","Cow, Horse, Poultry","Area households/residents, Municipalities, Commercial landscapers, Restaurants, Supermarkets, Nursing Homes, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,"Compost is sold, Compost is given away",Donations to local schools and organization,,We are in the process of developing a bagging and labeling system,Yes,We give verbal instructions if requested,44.545189,-72.391199,802-472-5110,802-793-0503,"Our own self-generated materials mostly for on-farm composting, local waste district materials for backyard composting, Network of VT Conservation District and some CWMI materials on mortality composting.","We provide classes on specific topics on an intermittent basis. We provide backyard composting workshops for organizations such as community groups and solid waste districts. We provide workshops on other related topics, such as soil health and practical soil building strategies that include discussing compost.",,"We process over 1500 tons of mixed ag byproducts and food scraps, some leaves.  Receive 3-3.5 tons food scraps per week from local municipal collection program.  Handle at least half dozen livestock carcasses per year.  Food scrap and manure composting focused on turned windrows.  Livestock mortality and btcher residuals utilize two stage system - static then aerated.",
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,Hilltop Hanover Farm and Environmental Center,Lucille Munz,1271 Hanover St,Yorktown Heights,NY,US,10598,Westchester,914-962-2368,lsm2@westchestergov.com,http://www.hilltophanoverfarm.org/,,Small Scale,,,,,,,,,,,,,41.251575,-73.772555,,,Home Composting Brochure by Cornell Cooperative Extension,Yes,,Several different types of composting bins,
7/21/2016,"Compost Facility, Education, Compost Demonstration",Non-profit,Non-profit,Lower East Side Ecology Center,Christine Datz-Romero,East River Park Fireboat House,New York,NY,US,10003,New York,212-477-4022,info@lesecologycenter.org; oreinc@earthlink.net,http://www.lesecologycenter.org/ ,http://www.nyccompost.org,Food scraps,Food waste (pre and post-plate),,"Area households/residents, We have 2 drop off locations where NYC residents can voluntarily bring their kitchen scraps - we do not have capacity to accept from any other sources",Yes,,"In-vessel composting, Passively aerated windrows/piles","Compost is sold, Compost is given away",We sometimes donate product,Yes,"Name of product, ingredients, our name and address",,,40.71273,-73.976121,212-420-0621,,Available at websites above,"We teach composting classes on both indoor (worm bin) and outdoor composting, which are open to the public and held in public libraries and community gardens throughout Manhattan",We sell worm bins and two kinds of outdoor compost bins: Metal Can Composter and Garden Gourmet.,"We have a large in-vessel composting system that uses worms. We also have demo sites at various community gardens in Manhattan with three-bin systems, Metal Can Composters, Garden Gourmets, and Compost Tumblers. ",
7/21/2016,Compost Facility,Non-profit,Non-profit,NYC Compost Project hosted by Build it Green!NYC ,Leah Retherford,Queens Plaza South and 11th St,Long Island City,NY,US,11101,Queens,,compost@bignyc.org,https://bigreuse.org/pages/compost,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,Food scraps,"Leaves, Food waste (pre and post-plate)",,"Area households/residents, Non-profit City Harvest",Yes,No,Forced aerated static piles,Compost is given away,"Free to residents, Free to local government users, Free to residents/organizations applying compost to public spaces",,,,,40.753565,-73.946437,,,,,,,
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,"NYC Compost Project in Brooklyn, funded by DSNY's Bureau of Waste Prevention, Reuse and Recycling and hosted at Brooklyn Botanic Garden",,1000 Washington Ave,Brooklyn ,NY,US,11225,Kings,Compost Helpline: 718-623-7290,compost@bbg.org,http://www.bbg.org/#,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,Small Scale,,,,,,,,,,,,,40.666812,-73.961789,,,"Composting Programs for NYC Schools: Every NYC Compost Project site offers a range of hands-on workshops for kids and teachers. Some sites conduct classroom worm bin visits, and all Compost Project sites welcome field trips to see composting in action! http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps_classroom.shtml","The NYC Compost Project (funded by the NYC Department of Sanitation) offers a variety of workshops on indoor and outdoor composting throughout all five boroughs. To find a workshop in your borough, search under ""organic waste"" on <a href=""http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps.shtml"">The Bureau of Waste Prevention, Reuse and Recycling</a>  for up and coming workshops and training. Contact the NYC Compost Project site in your borough if you're interested in hosting a composting workshop.  
<a href=""http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_mastercomposter_course.shtml"">Master Composter Certificate Course</a> This comprehensive train-the-trainer program includes intensive classroom instruction, field trips, and 30 hours of independent community outreach to help advance on-site composting in NYC.
<a href=""http://www.nyc.gov/html/nycwasteless/html/compost/lawncare.shtml"">Leave it on the Lawn Workshops</a> Grass clippings are 85% water and 5% nitrogen. Leaving grass clippings on the lawn not only prevents waste, it returns water and nutrients to the soil - reducing the need for fertilizer. These workshops provide step-by-step instructions on mulch mowing and seasonal lawn care. 
 
","Technical Assistance: NYC Compost Project sells compost bins, worm bins, and worms at cost. Technical assistance is available for your organization's composting efforts. http://www.nyc.gov/html/nycwasteless/html/compost/edu_equip_order.shtml ","Compost Demonstration Sites: The NYC Compost Project recognizes locations that have exemplary on-site composting operations, to show New Yorkers the benefits of composting. If your organization would like to become a NYC Compost Project Demonstration Site, or needs technical composting assistance, please contact the NYC Compost Project site in your borough. http://www.nyc.gov/html/nycwasteless/html/compost/operations_community.shtml",
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,"NYC Compost Project in Queens, funded by DSNY's Bureau of Waste Prevention, Reuse and Recycling and hosted at the Queens Botanical Garden",,43-50 Main St,Flushing,NY,US,11355,Queens,Compost Helpline: 718-539-5296,info@queensbotanical.org,https://queensbotanical.org/farmandcompost/,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,Small Scale,,,,,,,,,,,,,40.751454,-73.826232,,,"Composting Programs for NYC Schools: Every NYC Compost Project site offers a range of hands-on workshops for kids and teachers. Some sites conduct classroom worm bin visits, and all Compost Project sites welcome field trips to see composting in action! http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps_classroom.shtml ","The NYC Compost Project (funded by the NYC Department of Sanitation) offers a variety of workshops on indoor and outdoor composting throughout all five boroughs. To find a workshop in your borough, search under ""organic waste"" on the Bureau of Waste Prevention, Reuse and Recycling for up and coming workshops and training. Contact the NYC Compost Project site in your borough if you're interested in hosting a composting workshop. http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps.shtml 

Master Composter Certificate Course: This comprehensive train-the-trainer program includes intensive classroom instruction, field trips, and 30 hours of independent community outreach to help advance on-site composting in NYC. <a href=”http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_mastercomposter_course.shtml” </a>

Leave it on the Lawn Workshops: Grass clippings are 85% water and 5% nitrogen. Leaving grass clippings on the lawn not only prevents waste, it returns water and nutrients to the soil - reducing the need for fertilizer. These workshops provide step-by-step instructions on mulch mowing and seasonal lawn care. 
http://www.nyc.gov/html/nycwasteless/html/compost/lawncare.shtml 
","Technical Assistance: NYC Compost Project sells compost bins, worm bins, and worms at cost. Technical assistance is available for your organization's composting efforts. http://www.nyc.gov/html/nycwasteless/html/compost/edu_equip_order.shtml","Compost Demonstration Sites: The NYC Compost Project recognizes locations that have exemplary on-site composting operations, to show New Yorkers the benefits of composting. If your organization would like to become a NYC Compost Project Demonstration Site, or needs technical composting assistance, please contact the NYC Compost Project site in your borough. http://www.nyc.gov/html/nycwasteless/html/compost/operations_community.shtml ",
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,"NYC Compost Project in the Bronx, funded by DSNY's Bureau of Waste Prevention, Reuse and Recycling and hosted at The New York Botanical Garden",,Bronx River Parkway at Fordham Rd,Bronx,NY,US,10458-5126,Bronx,Compost Helpline: 718-817-8543,bronxgreenup@nybg.org,http://www.nybg.org/home/,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,Small Scale,,,,,,,,,,,,,40.861704,-73.880342,,,"Composting Programs for NYC Schools: Every NYC Compost Project site offers a range of hands-on workshops for kids and teachers. Some sites conduct classroom worm bin visits, and all Compost Project sites welcome field trips to see composting in action! http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps_classroom.shtml","The NYC Compost Project (funded by the NYC Department of Sanitation) offers a variety of workshops on indoor and outdoor composting throughout all five boroughs. To find a workshop in your borough, search under ""organic waste"" on the Bureau of Waste Prevention, Reuse and Recycling for up and coming workshops and training. Contact the NYC Compost Project site in your borough if you're interested in hosting a composting workshop. http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps.shtml 

Master Composter Certificate Course: This comprehensive train-the-trainer program includes intensive classroom instruction, field trips, and 30 hours of independent community outreach to help advance on-site composting in NYC. <a href=”http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_mastercomposter_course.shtml” </a>

Leave it on the Lawn Workshops: Grass clippings are 85% water and 5% nitrogen. Leaving grass clippings on the lawn not only prevents waste, it returns water and nutrients to the soil - reducing the need for fertilizer. These workshops provide step-by-step instructions on mulch mowing and seasonal lawn care. 
http://www.nyc.gov/html/nycwasteless/html/compost/lawncare.shtml
","Technical Assistance: NYC Compost Project sells compost bins, worm bins, and worms at cost. Technical assistance is available for your organization's composting efforts. http://www.nyc.gov/html/nycwasteless/html/compost/edu_equip_order.shtml","Compost Demonstration Sites: The NYC Compost Project recognizes locations that have exemplary on-site composting operations, to show New Yorkers the benefits of composting. If your organization would like to become a NYC Compost Project Demonstration Site, or needs technical composting assistance, please contact the NYC Compost Project site in your borough. http://www.nyc.gov/html/nycwasteless/html/compost/operations_community.shtml",
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,"NYC Compost Project on Staten Island, funded by DSNY's Bureau of Waste Prevention, Reuse and Recycling and hosted at Snug Harbor Cultural Center and Botanical Garden",,1000 Richmond Terrace,Staten Island,NY,US,10301,New York,Compost Helpline: 718-425-3558,compost@snug-harbor.org,http://snug-harbor.org/,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,Small Scale,,,,,,,,,,,,,40.645284,-74.104601,,,"Composting Programs for NYC Schools: Every NYC Compost Project site offers a range of hands-on workshops for kids and teachers. Some sites conduct classroom worm bin visits, and all Compost Project sites welcome field trips to see composting in action! http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps_classroom.shtml","The NYC Compost Project (funded by the NYC Department of Sanitation) offers a variety of workshops on indoor and outdoor composting throughout all five boroughs. To find a workshop in your borough, search under ""organic waste"" on the Bureau of Waste Prevention, Reuse and Recycling for up and coming workshops and training. Contact the NYC Compost Project site in your borough if you're interested in hosting a composting workshop. http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_wrkshps.shtml 

Master Composter Certificate Course: This comprehensive train-the-trainer program includes intensive classroom instruction, field trips, and 30 hours of independent community outreach to help advance on-site composting in NYC. <a href=”http://www.nyc.gov/html/nycwasteless/html/compost/compostproj_mastercomposter_course.shtml” </a>

Leave it on the Lawn Workshops: Grass clippings are 85% water and 5% nitrogen. Leaving grass clippings on the lawn not only prevents waste, it returns water and nutrients to the soil - reducing the need for fertilizer. These workshops provide step-by-step instructions on mulch mowing and seasonal lawn care. 
http://www.nyc.gov/html/nycwasteless/html/compost/lawncare.shtml
","Technical Assistance: NYC Compost Project sells compost bins, worm bins, and worms at cost. Technical assistance is available for your organization's composting efforts. http://www.nyc.gov/html/nycwasteless/html/compost/edu_equip_order.shtml","Compost Demonstration Sites: The NYC Compost Project recognizes locations that have exemplary on-site composting operations, to show New Yorkers the benefits of composting. If your organization would like to become a NYC Compost Project Demonstration Site, or needs technical composting assistance, please contact the NYC Compost Project site in your borough. http://www.nyc.gov/html/nycwasteless/html/compost/operations_community.shtml",
7/21/2016,Compost Facility,Non-profit,Non-profit,OCRRA Amboy Compost Facility,Andrew Radin,6296 Airport Rd,Camillus,NY,US,13209,Onondaga,315-453-2866,,http://www.ocrra.org,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers, Supermarkets, Businesses",Yes,Yes,"Turned windrows/piles, Forced aerated static piles","Compost is sold, Compost is given away","Free to residents, Free to local government users, Free to residents with purchase of a site pass, local government users and non-profits",,,,,43.077047,-76.263592,315-453-2872,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,OCRRA Jamesville Compost Facility,Andrew Radin,4370 Route 91,Jamesville,NY,US,13078,Onondaga,315-453-2866,,http://www.ocrra.org,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers, Businesses",Yes,Yes,Turned windrows/piles,Compost is given away,"Free to residents, Free to local government users",,,,,42.983002,-76.068746,315-453-2872,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Randall's Island Park Alliance Urban Farm,Nick Storrs,500 Ward's Meadow Loop,New York,NY,US,10035,New York,212-860-1899,nick.storrs@parks.nyc.gov,http://www.randallsisland.org/environment/urban-farm,,Food scraps,"Leaves, Food waste (pre and post-plate), Floral waste and trimmings/plant",,"Area households/residents, The farm itself",,,Forced aerated static piles,Compost is used on-site,,,,,,40.782651,-73.925726,,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Red Hook Community Farm,All contact is through the website,103 Otsego St,Brooklyn,NY,US,11231,Kings,,,http://www.added-value.org,,Food scraps,"Leaves, Grass, Food waste (pre and post-plate), Paper products/paper pulp, Floral waste and trimmings/plant, Kitchen scraps and farm crop organics",,"Area households/residents, Businesses, Farms",Yes,Yes,"Turned windrows/piles, Forced aerated static piles, Passively aerated windrows/piles",Compost is used on-site,,,,,,40.672256,-74.01095,,,,,,,
7/21/2016,Compost Facility,Non-profit,Non-profit,Rodale Institute,Rick Carr,611 Siegfriedale Rd,Kutztown,PA,US,19530,Berks,610-683-1415,rick.carr@rodaleinstitute.org,http://rodaleinstitute.org,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Manure","Poultry, Swine","Municipalities, Greenhouses/florists, Farm (manure)",Yes,,Turned windrows/piles,Compost is used on-site,,,,,,40.550347,-75.722237,717-798-4342,,,,,,
7/21/2016,"Education, Compost Demonstration",Non-profit,Non-profit,Westmoreland Celanways Compost,Ellen C. Keefe,"226 Donohoe Rd., Suite 101",Greensburg,PA,US,15601-7470,Westmoreland,724-836-4129,ekeefe@westmorelandcleanways.org,http://westmorelandcleanways.org/,,Small Scale,,,,,,,,,,,,,40.309201,-79.500263,724-836-5597,,Westmoreland Cleanways Guide to Home Composting; Penn State University/PA DEP PowerPoint - Composting:  It's Recycling…..Naturally,"Workshops are held 6-8 times per year in the spring and fall. Classes are held at the Westmoreland Conservation District Office, 218 Donohoe Rd., Greensburg, PA 15601, and at various municipal sites upon request.",We currently participate in the Penn State University/PA DEP compost bin program where bins are distributed to participants who attend backyard composting workshops.,"Several types of bins are on display (tumbler, Earth Machine, concrete block, wire frame, 3-bin wooden unit).  Westmoreland County Master Gardeners incorporate the site in their trial gardens, i.e. compost garden residue, use finished compost on the gardens.",
7/21/2016,Compost Facility,Non-profit,Non-profit,Woodcrest Community,,2032 Route 213,Rifton,NY,US,12471,Ulster,845-658-7770,,http://www.churchcommunities.org,,Yard waste,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant, Manure",Horse,Internal Residential Community,,,,Compost is used on-site,,,,,,41.820715,-74.046526,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Adirondack Correctional Facility,Jan Gosselin,PO Box 110,Raybrook,NY,US,12977,Essex,518-891-1343,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,"Forced aerated static piles, In-vessel composting",Compost is used on-site,,,,,,44.29887,-74.099859,"518-891-1343, ext 3299",,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Albion Correctional Facility,Rodney Woolsten,3595 State School Rd,Albion,NY,US,14441,Orleans,585-589-5511,,,,Food scraps,"Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,In-vessel composting,Compost is given away,Free to local government users,,,,,43.241281,-78.214669,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Altona Correctional Facility,Jerry Waldron,555 Devils Den Rd,Altona,NY,US,12910,Clinton,518-236-7841,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,44.891949,-73.655954,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Auburn Correctional Facility,Elizabeth O'Meara,135 State St,Auburn,NY,US,13021,Cayuga,315-253-8401,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate), Paper products/paper pulp",,,,,In-vessel composting,Compost is given away,Free to local government users,,,,,42.935234,-76.5707,"315-243-8401, ext 2009",,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Butler Correctional Facility,,,Red Creek,NY,US,13143,Wayne,315-754-6216,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,43.252732,-76.721549,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Cape Vincent Correctional Facility,Sgt Keith Alexander,PO Boc 599 Route 12 E,Cape Vincent,NY,US,13618,Jefferson,315-654-4100,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,44.125781,-76.29166,315-654-4103,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Cayuga Correctional Facility,,PO Box 1150,Moravia,NY,US,13118,Cayuga,315-497-1110,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,42.7521,-76.408307,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Eastern Correctional Facility,,,Napanoch,NY,US,12458,Ulster,914-547-1653,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,41.742159,-74.369312,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Elmira Correctional Facility,,PO Box 500,Elmira,NY,US,14902,Chemung,607-734-3901,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,42.083881,-76.792368,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Fishkill Correctional Facility,,,Beacon,NY,US,12508,Dutchess,914-831-4800,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,41.50667,-73.972819,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Franklin Correctional Facility,Gene Debyah,PO Box 10,Malone,NY,US,12953,Franklin,518-483-6040,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,44.855314,-74.282609,518-483-6115,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Gowanda Correctional Facility,,PO Box 350,Gowanda,NY,US,14070-0350,Cattaraugus,716-532-0177,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,42.44386,-78.941311,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Green Haven Correctional Facility,Jeff Richards,,Stormville,NY,US,12582,Dutchess,914-221-2711,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,41.570745,-73.746607,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Greene Correctional Facility,,,Coxsackie,NY,US,12051,Greene,518-731-2741,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,42.348061,-73.80015,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Groveland Correctional Facility,Ron Conrad,Route 36,Sonyea,NY,US,14556,Livingston,585-658-2871,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,42.681532,-77.824902,"585-658-2871, ext 3999",,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Hudson Correctional Facility,Harry Vincent,PO Box 576,Hudson,NY,US,12534,Columbia,518-828-7311,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,42.241162,-73.763158,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Lakeview Correctional Facility,Kevin Callin,Box T,Brocton,NY,US,14716,Chautauqua,716-792-7100,,,,Food scraps,"Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Prisons,,,In-vessel composting,Compost is used on-site,,,,,,42.38015,-79.440999,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Marcy Correctional Facility,,Box 5000,Marcy,NY,US,13043,Oneida,315-768-1400,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to local government users,,,,,43.171886,-75.317557,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Mariah Correctional Facility,Henry Coolidge,Box 999,Mineville,NY,US,12956,Essex,518-942-7561,,,,Food scraps,"Logs, stumps and other wood, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is used on-site,,,,,,44.08753,-73.515338,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Mid-Orange Correctional Facility,,900 Kings Highway,Warwick,NY,US,10990,Orange,914-986-2291,,,,Food scraps,"Leaves, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,41.29815,-74.290539,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Otisville Correctional Facility,Bob Hanson,PO Box 8,Otisville,NY,US,10963,Orange,914-386-1490,,,,Food scraps,"Food waste (pre and post-plate), Floral waste and trimmings/plant",,Prisons,,,Forced aerated static piles,Compost is used on-site,,,,,,41.467851,-74.535529,914-386-1574,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Riverview Correctional Facility,,PO Box 158,Ogdensburg,NY,US,13669,St. Lawrence,315-393-8400,,,,Food scraps,"Food waste (pre and post-plate), Floral waste and trimmings/plant",,Prisons,,,In-vessel composting,"Compost is used on-site, Compost is given away",,,,,,44.691329,-75.480383,,,,,,,
7/25/2016,Compost Facility,Department of Corrections,NYS Department of Corrections,Sullivan Correctional Facility,,Riverside Dr,Woodburne,NY,US,12788,Sullivan,914-434-2080,,,,Food scraps,"Brush and branches, Food waste (pre and post-plate)",,Prisons,,,Turned windrows/piles,Compost is given away,Free to local government users,,,,,41.760235,-74.59766,,,,,,,
